clan_1_id,clan_2_id,predicted_clan_winner
clan_5023751,clan_5015302,1
clan_5022096,clan_5033474,2
clan_5003812,clan_5012763,2
clan_5018902,clan_5031685,2
clan_5021110,clan_5040547,2
clan_5015724,clan_5017935,1
clan_5018691,clan_5023102,2
clan_5017859,clan_5027181,2
clan_5014013,clan_5002211,1
clan_5016515,clan_5030247,2
clan_5010298,clan_5030627,2
clan_5046273,clan_5039023,1
clan_5017172,clan_5027848,2
clan_5034637,clan_5044923,2
clan_5036134,clan_5042861,2
clan_5005389,clan_5022287,2
clan_5023988,clan_5010596,2
clan_5009590,clan_5029614,2
clan_5004005,clan_5011499,2
clan_5024292,clan_5030905,2
clan_5025974,clan_5005386,2
clan_5043899,clan_5045962,2
clan_5013572,clan_5021702,1
clan_5010367,clan_5035923,2
clan_5027441,clan_5022979,1
clan_5008555,clan_5027609,2
clan_5012928,clan_5021748,1
clan_5044888,clan_5041340,1
clan_5011498,clan_5031691,2
clan_5041163,clan_5040667,2
clan_5005125,clan_5013434,1
clan_5025104,clan_5004302,1
clan_5016620,clan_5022588,1
clan_5018393,clan_5015597,2
clan_5038733,clan_5016328,1
clan_5028466,clan_5034397,2
clan_5027578,clan_5022302,2
clan_5047019,clan_5047255,2
clan_5006819,clan_5004382,1
clan_5000714,clan_5000543,2
clan_5015783,clan_5017942,2
clan_5035332,clan_5003595,1
clan_5010014,clan_5016445,1
clan_5037691,clan_5041617,2
clan_5013740,clan_5009658,2
clan_5004905,clan_5035716,2
clan_5012344,clan_5039548,2
clan_5024168,clan_5013730,1
clan_5040845,clan_5039183,1
clan_5040798,clan_5042503,2
clan_5003963,clan_5027389,1
clan_5020389,clan_5002508,2
clan_5026162,clan_5025197,2
clan_5024982,clan_5016622,2
clan_5018465,clan_5030747,2
clan_5009938,clan_5009028,2
clan_5001944,clan_5011145,1
clan_5001805,clan_5006057,2
clan_5004150,clan_5027464,2
clan_5024580,clan_5007234,1
clan_5027372,clan_5021155,1
clan_5009872,clan_5037515,2
clan_5004262,clan_5014507,2
clan_5039732,clan_5041034,2
clan_5041609,clan_5030949,1
clan_5034915,clan_5032409,1
clan_5043877,clan_5041294,1
clan_5015348,clan_5018491,1
clan_5005745,clan_5000950,2
clan_5040099,clan_5018331,1
clan_5029874,clan_5030319,2
clan_5013334,clan_5029687,2
clan_5035518,clan_5038626,2
clan_5032532,clan_5015470,1
clan_5025964,clan_5014951,1
clan_5025644,clan_5017954,1
clan_5045097,clan_5031810,1
clan_5022189,clan_5024611,2
clan_5040952,clan_5033383,1
clan_5035784,clan_5034942,1
clan_5023937,clan_5036221,2
clan_5029518,clan_5030493,1
clan_5021453,clan_5022491,2
clan_5041763,clan_5039337,1
clan_5002853,clan_5035131,2
clan_5025458,clan_5003393,1
clan_5021042,clan_5022155,1
clan_5004805,clan_5010041,1
clan_5018566,clan_5022522,1
clan_5007435,clan_5021149,2
clan_5017637,clan_5014122,1
clan_5003712,clan_5024841,2
clan_5003414,clan_5007724,1
clan_5002763,clan_5003554,2
clan_5007474,clan_5029011,2
clan_5027461,clan_5043210,2
clan_5010564,clan_5013677,1
clan_5046323,clan_5039071,1
clan_5032213,clan_5035577,2
clan_5019342,clan_5021005,2
clan_5024249,clan_5021223,1
clan_5026757,clan_5019592,1
clan_5043398,clan_5041229,1
clan_5012118,clan_5019706,1
clan_5024282,clan_5014380,2
clan_5046904,clan_5045098,1
clan_5001774,clan_5040957,1
clan_5010689,clan_5007768,1
clan_5003260,clan_5008815,2
clan_5025638,clan_5025223,2
clan_5040786,clan_5001410,2
clan_5000886,clan_5029732,1
clan_5014918,clan_5018813,1
clan_5035659,clan_5014846,1
clan_5016056,clan_5023892,1
clan_5014525,clan_5013067,2
clan_5038193,clan_5043268,2
clan_5013505,clan_5016997,2
clan_5016895,clan_5020367,1
clan_5013872,clan_5004674,1
clan_5019629,clan_5007908,1
clan_5015241,clan_5032501,2
clan_5026660,clan_5018252,1
clan_5036708,clan_5038957,2
clan_5029619,clan_5030087,2
clan_5038880,clan_5041741,2
clan_5044660,clan_5043388,1
clan_5009031,clan_5004748,1
clan_5024311,clan_5020697,1
clan_5030432,clan_5018022,1
clan_5044700,clan_5002876,1
clan_5020089,clan_5010580,1
clan_5036948,clan_5012809,1
clan_5016518,clan_5010443,2
clan_5042326,clan_5022754,1
clan_5045462,clan_5000546,1
clan_5034940,clan_5046878,2
clan_5042652,clan_5039353,1
clan_5018658,clan_5025538,1
clan_5040810,clan_5034906,1
clan_5021996,clan_5026878,2
clan_5017684,clan_5019159,2
clan_5042078,clan_5043112,2
clan_5042849,clan_5041044,1
clan_5029390,clan_5015605,2
clan_5029520,clan_5020891,1
clan_5042737,clan_5045568,2
clan_5021625,clan_5020980,1
clan_5011972,clan_5031605,2
clan_5040508,clan_5041583,2
clan_5046522,clan_5045401,1
clan_5027602,clan_5013313,2
clan_5012845,clan_5023237,2
clan_5017109,clan_5002450,2
clan_5031531,clan_5009121,1
clan_5019318,clan_5018438,2
clan_5003060,clan_5016900,2
clan_5025139,clan_5028386,1
clan_5042500,clan_5042624,1
clan_5020669,clan_5014565,1
clan_5022735,clan_5012032,1
clan_5021991,clan_5013072,2
clan_5032108,clan_5017077,1
clan_5035760,clan_5024102,1
clan_5023423,clan_5006029,2
clan_5031841,clan_5004225,1
clan_5039994,clan_5018074,1
clan_5021184,clan_5019924,2
clan_5034026,clan_5029828,1
clan_5023034,clan_5013256,2
clan_5047199,clan_5046352,1
clan_5035864,clan_5036993,2
clan_5021304,clan_5026513,2
clan_5014312,clan_5021505,1
clan_5028809,clan_5007055,1
clan_5041310,clan_5036035,1
clan_5041867,clan_5024864,1
clan_5027186,clan_5025013,2
clan_5033789,clan_5030396,1
clan_5031930,clan_5011245,1
clan_5039736,clan_5036580,1
clan_5001748,clan_5044413,2
clan_5046007,clan_5046332,2
clan_5020775,clan_5010726,1
clan_5046057,clan_5043991,1
clan_5040583,clan_5035196,1
clan_5028655,clan_5016789,1
clan_5041206,clan_5031431,1
clan_5005814,clan_5006104,1
clan_5029805,clan_5009735,1
clan_5046135,clan_5039956,1
clan_5038536,clan_5005492,1
clan_5016793,clan_5011350,2
clan_5025651,clan_5028464,1
clan_5007129,clan_5017181,1
clan_5000209,clan_5047046,2
clan_5001546,clan_5001771,1
clan_5047197,clan_5046120,1
clan_5000061,clan_5043831,2
clan_5005247,clan_5032382,2
clan_5009349,clan_5019786,1
clan_5017874,clan_5018018,1
clan_5017380,clan_5030173,2
clan_5033732,clan_5045722,2
clan_5016384,clan_5028825,1
clan_5003648,clan_5031624,2
clan_5040284,clan_5043904,2
clan_5004061,clan_5009131,1
clan_5007324,clan_5026207,2
clan_5018148,clan_5038713,2
clan_5017423,clan_5019425,2
clan_5046201,clan_5045745,2
clan_5011969,clan_5019500,2
clan_5009770,clan_5025261,2
clan_5024079,clan_5021268,1
clan_5019436,clan_5006996,2
clan_5017628,clan_5031734,2
clan_5035266,clan_5035466,2
clan_5015454,clan_5035589,2
clan_5026832,clan_5039992,2
clan_5035231,clan_5041409,2
clan_5030884,clan_5035529,2
clan_5026158,clan_5039771,2
clan_5046318,clan_5046666,2
clan_5034098,clan_5046839,2
clan_5011611,clan_5033093,2
clan_5011821,clan_5028029,2
clan_5010171,clan_5019106,1
clan_5004850,clan_5018550,2
clan_5034892,clan_5042736,2
clan_5011925,clan_5029209,2
clan_5036767,clan_5041328,2
clan_5022694,clan_5040323,2
clan_5004642,clan_5032444,2
clan_5030085,clan_5022907,1
clan_5015008,clan_5040773,2
clan_5046927,clan_5040715,1
clan_5019566,clan_5026323,2
clan_5015155,clan_5021034,1
clan_5015004,clan_5028297,2
clan_5012381,clan_5025377,1
clan_5003701,clan_5009495,1
clan_5032836,clan_5010062,1
clan_5041521,clan_5045013,2
clan_5012004,clan_5009981,1
clan_5015482,clan_5022017,2
clan_5001952,clan_5023172,2
clan_5046955,clan_5044301,1
clan_5029793,clan_5042781,2
clan_5009454,clan_5020143,1
clan_5021474,clan_5004945,2
clan_5022988,clan_5031172,2
clan_5037644,clan_5043485,2
clan_5018505,clan_5018474,1
clan_5035226,clan_5043369,2
clan_5006582,clan_5016019,1
clan_5013127,clan_5014388,1
clan_5013473,clan_5030566,2
clan_5029498,clan_5012044,1
clan_5028287,clan_5001892,1
clan_5023125,clan_5007623,1
clan_5000650,clan_5032226,1
clan_5037594,clan_5000230,2
clan_5010250,clan_5027919,2
clan_5036740,clan_5000726,2
clan_5038527,clan_5010547,1
clan_5012429,clan_5028840,1
clan_5036842,clan_5044626,2
clan_5027751,clan_5017988,1
clan_5029183,clan_5014503,1
clan_5017202,clan_5032648,2
clan_5022001,clan_5013788,2
clan_5035676,clan_5042048,2
clan_5018709,clan_5013546,1
clan_5013671,clan_5029447,2
clan_5034260,clan_5037724,2
clan_5005387,clan_5019545,1
clan_5000363,clan_5035831,1
clan_5009719,clan_5016463,2
clan_5005604,clan_5013949,2
clan_5036314,clan_5032437,1
clan_5009506,clan_5014564,1
clan_5028448,clan_5029492,2
clan_5035931,clan_5030511,1
clan_5024132,clan_5039496,2
clan_5007632,clan_5010336,1
clan_5026140,clan_5006030,1
clan_5028555,clan_5004339,1
clan_5036613,clan_5035889,1
clan_5015890,clan_5031766,2
clan_5024414,clan_5034134,2
clan_5012502,clan_5006489,1
clan_5041133,clan_5038177,1
clan_5029524,clan_5037314,2
clan_5015222,clan_5023852,1
clan_5032219,clan_5004861,1
clan_5033824,clan_5040210,2
clan_5037365,clan_5020261,1
clan_5042745,clan_5033435,1
clan_5029517,clan_5042568,2
clan_5043371,clan_5046630,2
clan_5000085,clan_5001357,1
clan_5015169,clan_5038738,2
clan_5035611,clan_5038607,2
clan_5036969,clan_5046503,2
clan_5041555,clan_5036891,1
clan_5041784,clan_5027396,1
clan_5018778,clan_5005830,1
clan_5018547,clan_5020783,2
clan_5043075,clan_5028974,1
clan_5019801,clan_5033674,2
clan_5037484,clan_5037143,2
clan_5024832,clan_5018907,1
clan_5007712,clan_5022536,2
clan_5011195,clan_5015580,1
clan_5014307,clan_5032115,2
clan_5026664,clan_5007732,1
clan_5004404,clan_5016782,2
clan_5037509,clan_5034730,1
clan_5025105,clan_5032459,2
clan_5027271,clan_5035661,2
clan_5004231,clan_5007524,2
clan_5006955,clan_5015013,2
clan_5003581,clan_5006772,2
clan_5018122,clan_5013648,1
clan_5000308,clan_5038788,1
clan_5043561,clan_5033860,1
clan_5034710,clan_5023378,1
clan_5001427,clan_5046879,2
clan_5030189,clan_5045808,2
clan_5039393,clan_5045945,2
clan_5000539,clan_5028492,2
clan_5001085,clan_5044803,2
clan_5007987,clan_5025683,1
clan_5021767,clan_5030979,2
clan_5026755,clan_5028318,1
clan_5043250,clan_5046430,2
clan_5003597,clan_5006703,2
clan_5000127,clan_5037312,1
clan_5010137,clan_5013851,2
clan_5024958,clan_5016200,2
clan_5038403,clan_5041666,2
clan_5035552,clan_5023659,1
clan_5020293,clan_5009632,1
clan_5029872,clan_5001606,1
clan_5004428,clan_5001861,2
clan_5044956,clan_5012777,1
clan_5033329,clan_5011462,1
clan_5004974,clan_5008171,1
clan_5014874,clan_5012219,2
clan_5039364,clan_5039176,1
clan_5000474,clan_5025227,1
clan_5020747,clan_5003584,1
clan_5003281,clan_5020740,2
clan_5026350,clan_5017256,1
clan_5043779,clan_5045490,2
clan_5037855,clan_5018485,1
clan_5039907,clan_5034639,1
clan_5008263,clan_5002846,2
clan_5027706,clan_5024727,1
clan_5032440,clan_5043252,2
clan_5012496,clan_5012523,2
clan_5013507,clan_5009902,2
clan_5003073,clan_5008735,1
clan_5007729,clan_5011520,2
clan_5012565,clan_5006847,2
clan_5032976,clan_5039081,2
clan_5023869,clan_5026063,1
clan_5012549,clan_5032296,2
clan_5023920,clan_5043154,2
clan_5036306,clan_5028508,1
clan_5043304,clan_5005198,1
clan_5014462,clan_5020798,1
clan_5039406,clan_5041244,2
clan_5036929,clan_5008623,1
clan_5034677,clan_5037334,2
clan_5027278,clan_5018805,1
clan_5016893,clan_5025052,1
clan_5027868,clan_5018150,1
clan_5027976,clan_5024587,1
clan_5024135,clan_5039351,2
clan_5009373,clan_5008607,2
clan_5024897,clan_5019146,1
clan_5023155,clan_5025381,2
clan_5000806,clan_5040939,1
clan_5030306,clan_5025870,1
clan_5019878,clan_5001893,2
clan_5014328,clan_5005440,2
clan_5008569,clan_5011599,1
clan_5006797,clan_5028112,1
clan_5013601,clan_5023722,1
clan_5004606,clan_5008554,1
clan_5029063,clan_5006089,1
clan_5014035,clan_5022029,2
clan_5028019,clan_5010432,1
clan_5034969,clan_5036201,1
clan_5019386,clan_5001965,2
clan_5025474,clan_5019934,1
clan_5037124,clan_5012488,1
clan_5015315,clan_5042113,2
clan_5040047,clan_5003003,1
clan_5020439,clan_5011061,2
clan_5004610,clan_5004726,1
clan_5013847,clan_5035031,2
clan_5020785,clan_5023003,2
clan_5038811,clan_5044990,2
clan_5005705,clan_5003760,2
clan_5018033,clan_5002664,1
clan_5001233,clan_5031942,1
clan_5018418,clan_5016926,1
clan_5036298,clan_5023128,1
clan_5000494,clan_5042633,1
clan_5008456,clan_5007486,2
clan_5039679,clan_5043616,2
clan_5042552,clan_5033171,1
clan_5017299,clan_5011186,1
clan_5027340,clan_5012448,2
clan_5016394,clan_5015242,2
clan_5002018,clan_5022372,1
clan_5030139,clan_5028904,1
clan_5022952,clan_5022381,1
clan_5035734,clan_5018185,1
clan_5038593,clan_5005657,1
clan_5025151,clan_5012851,1
clan_5041023,clan_5009884,1
clan_5045389,clan_5039968,1
clan_5046369,clan_5035725,1
clan_5042399,clan_5032427,1
clan_5046729,clan_5037400,1
clan_5023539,clan_5021039,2
clan_5014105,clan_5019512,2
clan_5034472,clan_5007797,1
clan_5028859,clan_5009221,1
clan_5034757,clan_5026006,1
clan_5017012,clan_5011161,2
clan_5011029,clan_5018350,2
clan_5007509,clan_5004470,2
clan_5023131,clan_5005189,1
clan_5029288,clan_5038745,2
clan_5032550,clan_5018471,1
clan_5024845,clan_5007284,1
clan_5042558,clan_5038720,1
clan_5040723,clan_5044630,2
clan_5038342,clan_5038865,2
clan_5000821,clan_5020835,1
clan_5031491,clan_5035878,2
clan_5028523,clan_5026214,1
clan_5000740,clan_5033985,2
clan_5020067,clan_5014212,1
clan_5013659,clan_5022608,2
clan_5046205,clan_5011730,1
clan_5030628,clan_5044023,2
clan_5000647,clan_5046558,2
clan_5030677,clan_5016299,1
clan_5020059,clan_5042137,2
clan_5043452,clan_5043453,1
clan_5028024,clan_5016025,1
clan_5017555,clan_5013849,1
clan_5017974,clan_5040878,2
clan_5031725,clan_5040237,2
clan_5017723,clan_5032773,2
clan_5020881,clan_5014222,2
clan_5031203,clan_5041900,2
clan_5028612,clan_5036187,2
clan_5008475,clan_5034943,2
clan_5039990,clan_5039235,1
clan_5016769,clan_5006315,1
clan_5007109,clan_5020438,2
clan_5038475,clan_5040500,2
clan_5019046,clan_5015275,2
clan_5023075,clan_5012704,2
clan_5024667,clan_5002539,1
clan_5007542,clan_5035110,2
clan_5026392,clan_5037976,2
clan_5016126,clan_5033690,2
clan_5039024,clan_5037217,1
clan_5039834,clan_5043759,2
clan_5025583,clan_5030850,2
clan_5044409,clan_5039955,1
clan_5029837,clan_5037768,2
clan_5007036,clan_5018812,2
clan_5030775,clan_5027963,1
clan_5020190,clan_5004319,1
clan_5015764,clan_5023680,2
clan_5035192,clan_5036417,2
clan_5019515,clan_5027956,2
clan_5021308,clan_5033808,2
clan_5017224,clan_5008235,2
clan_5016293,clan_5004015,1
clan_5018993,clan_5012039,1
clan_5033438,clan_5033142,1
clan_5039617,clan_5033532,1
clan_5008935,clan_5036532,2
clan_5040831,clan_5045792,2
clan_5019725,clan_5036943,2
clan_5009269,clan_5000894,2
clan_5018583,clan_5020558,2
clan_5011834,clan_5021949,2
clan_5031151,clan_5029232,1
clan_5025427,clan_5011597,1
clan_5009604,clan_5014085,2
clan_5020548,clan_5032055,2
clan_5046044,clan_5042466,1
clan_5026572,clan_5043938,2
clan_5021362,clan_5018032,1
clan_5016663,clan_5021644,2
clan_5002150,clan_5016937,1
clan_5011069,clan_5002906,1
clan_5032549,clan_5041010,2
clan_5031167,clan_5031346,2
clan_5044019,clan_5036941,1
clan_5018599,clan_5017458,2
clan_5010064,clan_5046262,2
clan_5039932,clan_5028152,1
clan_5009769,clan_5029243,2
clan_5040343,clan_5043937,2
clan_5030704,clan_5037230,2
clan_5034854,clan_5038132,2
clan_5028452,clan_5041430,2
clan_5036515,clan_5044463,2
clan_5005234,clan_5005222,2
clan_5044455,clan_5044954,2
clan_5016327,clan_5033545,2
clan_5044836,clan_5033757,1
clan_5026016,clan_5002258,1
clan_5026612,clan_5036110,2
clan_5035690,clan_5010300,1
clan_5004301,clan_5005369,1
clan_5033058,clan_5033820,2
clan_5017179,clan_5032844,2
clan_5009199,clan_5029629,2
clan_5033882,clan_5036270,2
clan_5003663,clan_5034781,2
clan_5018244,clan_5025029,2
clan_5021166,clan_5001955,1
clan_5021109,clan_5027440,2
clan_5014590,clan_5030490,2
clan_5047128,clan_5000415,1
clan_5026518,clan_5032474,2
clan_5025505,clan_5031079,2
clan_5004418,clan_5012996,2
clan_5030178,clan_5038329,2
clan_5023994,clan_5041640,2
clan_5011300,clan_5004910,2
clan_5045711,clan_5045469,1
clan_5003697,clan_5008051,1
clan_5018116,clan_5024771,1
clan_5024207,clan_5010021,1
clan_5014877,clan_5019868,1
clan_5042077,clan_5000429,2
clan_5009985,clan_5008822,2
clan_5044992,clan_5047284,2
clan_5009860,clan_5029070,2
clan_5012204,clan_5030578,2
clan_5007756,clan_5018886,2
clan_5025676,clan_5017132,2
clan_5006533,clan_5030683,2
clan_5021337,clan_5031100,2
clan_5004599,clan_5024395,1
clan_5028525,clan_5018053,1
clan_5036957,clan_5011771,1
clan_5016510,clan_5019414,1
clan_5039921,clan_5000318,2
clan_5009292,clan_5023303,2
clan_5026867,clan_5013423,1
clan_5011824,clan_5010453,2
clan_5020758,clan_5011932,2
clan_5015531,clan_5008253,2
clan_5039170,clan_5028305,1
clan_5008964,clan_5002208,2
clan_5004292,clan_5010716,2
clan_5032957,clan_5043532,2
clan_5033222,clan_5005826,1
clan_5025431,clan_5010804,1
clan_5021431,clan_5024004,1
clan_5034253,clan_5038021,2
clan_5028991,clan_5033424,2
clan_5028750,clan_5039608,2
clan_5037963,clan_5009460,1
clan_5011973,clan_5036649,2
clan_5021212,clan_5024035,1
clan_5003067,clan_5007257,2
clan_5037009,clan_5032998,1
clan_5008499,clan_5028640,2
clan_5037113,clan_5040708,2
clan_5004700,clan_5006577,2
clan_5039879,clan_5013622,1
clan_5014497,clan_5006895,1
clan_5024739,clan_5040036,2
clan_5028389,clan_5002363,1
clan_5035844,clan_5024110,1
clan_5038575,clan_5039658,2
clan_5002217,clan_5025075,2
clan_5015627,clan_5022169,2
clan_5035704,clan_5017940,1
clan_5023578,clan_5017936,2
clan_5002306,clan_5008766,2
clan_5037606,clan_5038423,2
clan_5007342,clan_5006848,1
clan_5036758,clan_5016742,1
clan_5005414,clan_5020424,1
clan_5022852,clan_5020342,1
clan_5002243,clan_5023168,1
clan_5034503,clan_5043155,2
clan_5005770,clan_5020206,1
clan_5007613,clan_5034407,2
clan_5034224,clan_5035545,2
clan_5003071,clan_5002261,1
clan_5030017,clan_5023537,1
clan_5011062,clan_5005396,1
clan_5020075,clan_5023858,1
clan_5004671,clan_5025623,1
clan_5030177,clan_5003209,1
clan_5031883,clan_5024708,1
clan_5045144,clan_5001291,1
clan_5036843,clan_5019576,1
clan_5002608,clan_5001854,1
clan_5026401,clan_5038179,2
clan_5046749,clan_5046153,1
clan_5018503,clan_5013012,2
clan_5046544,clan_5044935,1
clan_5040249,clan_5015554,1
clan_5018727,clan_5029657,2
clan_5027907,clan_5018188,1
clan_5004457,clan_5003915,2
clan_5037286,clan_5021947,1
clan_5046847,clan_5039254,1
clan_5004957,clan_5028243,2
clan_5025550,clan_5008011,1
clan_5035407,clan_5037801,2
clan_5001888,clan_5018005,2
clan_5045359,clan_5037835,1
clan_5037609,clan_5030471,1
clan_5006177,clan_5019666,2
clan_5034019,clan_5011778,1
clan_5046654,clan_5034069,1
clan_5046623,clan_5000485,1
clan_5012109,clan_5005701,1
clan_5019974,clan_5018756,2
clan_5043785,clan_5012843,1
clan_5038579,clan_5007658,1
clan_5011070,clan_5017804,2
clan_5033460,clan_5014292,1
clan_5000577,clan_5041214,2
clan_5041050,clan_5044886,2
clan_5033772,clan_5005195,1
clan_5017681,clan_5007837,2
clan_5021350,clan_5034049,2
clan_5036091,clan_5032492,1
clan_5011175,clan_5013976,2
clan_5019554,clan_5009168,2
clan_5042328,clan_5043783,2
clan_5018060,clan_5017185,2
clan_5035240,clan_5040153,2
clan_5038101,clan_5037832,1
clan_5027308,clan_5020117,2
clan_5003875,clan_5030221,2
clan_5032398,clan_5000014,2
clan_5046074,clan_5041699,1
clan_5025844,clan_5009112,2
clan_5043109,clan_5029310,1
clan_5023925,clan_5002941,1
clan_5038613,clan_5030540,1
clan_5000432,clan_5043628,1
clan_5044572,clan_5033628,1
clan_5034408,clan_5043119,2
clan_5000836,clan_5042388,1
clan_5034531,clan_5000731,2
clan_5010149,clan_5005057,1
clan_5028170,clan_5022632,1
clan_5035687,clan_5003440,1
clan_5045941,clan_5034354,1
clan_5032192,clan_5027616,1
clan_5008040,clan_5014074,1
clan_5045511,clan_5040958,1
clan_5008740,clan_5012086,2
clan_5035040,clan_5010294,1
clan_5042486,clan_5025672,1
clan_5031263,clan_5004342,1
clan_5040420,clan_5009692,1
clan_5031191,clan_5003481,1
clan_5033366,clan_5003556,1
clan_5008621,clan_5002426,2
clan_5045429,clan_5043293,1
clan_5035855,clan_5027731,1
clan_5032316,clan_5015117,1
clan_5031401,clan_5031372,1
clan_5037686,clan_5037049,2
clan_5043591,clan_5020538,1
clan_5022662,clan_5009013,2
clan_5038016,clan_5045221,2
clan_5028324,clan_5017485,1
clan_5012997,clan_5007253,2
clan_5005983,clan_5022166,2
clan_5000021,clan_5045733,1
clan_5012143,clan_5008458,1
clan_5028156,clan_5006636,1
clan_5034350,clan_5001735,2
clan_5011142,clan_5002572,2
clan_5016649,clan_5044264,2
clan_5007054,clan_5003486,1
clan_5029796,clan_5046901,2
clan_5001631,clan_5041287,1
clan_5020592,clan_5035289,2
clan_5035139,clan_5039272,2
clan_5025429,clan_5007566,1
clan_5011917,clan_5005778,1
clan_5006170,clan_5033073,2
clan_5021454,clan_5029397,2
clan_5004047,clan_5005956,2
clan_5026413,clan_5037820,2
clan_5014470,clan_5030738,2
clan_5001625,clan_5000606,1
clan_5017043,clan_5009095,1
clan_5003653,clan_5003123,1
clan_5035018,clan_5033163,1
clan_5011650,clan_5030666,2
clan_5023463,clan_5032111,2
clan_5024066,clan_5039716,2
clan_5040816,clan_5044950,2
clan_5010332,clan_5024366,1
clan_5001890,clan_5003862,1
clan_5031478,clan_5000614,2
clan_5029203,clan_5001394,2
clan_5016947,clan_5019764,1
clan_5042712,clan_5041994,1
clan_5023836,clan_5023518,2
clan_5014895,clan_5012094,2
clan_5005172,clan_5019696,1
clan_5010087,clan_5021198,2
clan_5027611,clan_5039789,2
clan_5012027,clan_5035731,2
clan_5006351,clan_5031465,2
clan_5017658,clan_5001403,2
clan_5006791,clan_5032421,2
